,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
0,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.1308959,-2.559464
1,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.9507609,-1.5721365
2,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.10145,-1.0512801
3,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,child,grown-up,0.78106576,-0.73028636
4,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.6152089,-1.205117
5,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,child,grown-up,-0.1495692,-0.52592236
6,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,1.4981159,-1.1716046
7,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,1.4454511,-2.57071
8,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,1.9077642,-1.0430897
9,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.91152966,-0.30757678
10,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.44450215,-1.6003404
11,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.13135754,-1.4739572
12,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.5005154,-3.150846
13,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.5836933,-2.8975916
14,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.4429517,-3.8546352
15,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.68547875,-2.013411
16,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-2.3880892,-4.2309556
17,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.29283437,-3.6848867
18,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.05618648,-1.1175342
