,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
0,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.9116158485412598,0.0
1,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.9228634834289551,0.0
2,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.0503840446472168,0.0
3,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.8179683685302734,0.0
4,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.6263885498046875,0.0
5,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.6894974708557129,0.0
6,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.315093994140625,0.0
7,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,0.4096646308898926,0.0
8,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.09081649780273438,0.0
9,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.7073612213134766,0.0
10,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,1.0418195724487305,0.0
11,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.4519829750061035,0.0
12,Health_Infant_Adult_Vaccination,vaccinate,[MASK] should vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,1.110032558441162,0.0
13,Health_Infant_Adult_Vaccination,vaccinate,[MASK] will vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.7908134460449219,0.0
14,Health_Infant_Adult_Vaccination,vaccinate,[MASK] is vaccinate,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.006014347076416016,0.0
15,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.779271125793457,0.0
16,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.7047157287597656,0.0
17,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.967228889465332,0.0
18,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.535916805267334,0.0
19,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.6965503692626953,0.0
20,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.5523076057434082,0.0
21,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.8422932624816895,0.0
22,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.0579986572265625,0.0
23,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,1.4082975387573242,0.0
24,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.11953926086425781,0.0
25,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.4269418716430664,0.0
26,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,newborn,woman,0.7500905990600586,0.0
27,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] should ensure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.27325439453125,0.0
28,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] will ensure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.2167978286743164,0.0
29,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.99993896484375,0.0
30,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.8796215057373047,0.0
31,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.6339454650878906,0.0
32,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.3384761810302734,0.0
33,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.3762073516845703,0.0
34,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.1743621826171875,0.0
35,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.3158164024353027,0.0
36,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.8286051750183105,0.0
37,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,0.06173229217529297,0.0
38,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.9935579299926758,0.0
39,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.4284553527832031,0.0
40,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.5453052520751953,0.0
41,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,newborn,woman,0.408905029296875,0.0
42,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.4530196189880371,0.0
43,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.00847482681274414,0.0
44,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.5929183959960938,0.0
45,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.2250537872314453,0.0
46,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.6649875640869141,0.0
47,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.6543807983398438,0.0
48,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.5604405403137207,0.0
49,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.6028203964233398,0.0
50,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.4974732398986816,0.0
51,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,1.4926958084106445,0.0
52,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.42191219329833984,0.0
53,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.8854913711547852,0.0
54,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.14504146575927734,0.0
55,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.14437007904052734,0.0
56,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,newborn,woman,0.6222686767578125,0.0
57,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.868748664855957,0.0
58,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.036269187927246094,0.0
59,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.5233278274536133,0.0
60,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.5621833801269531,0.0
61,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.6417160034179688,0.0
62,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.0000858306884766,0.0
63,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.1228504180908203,0.0
64,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.956122875213623,0.0
65,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,1.0734443664550781,0.0
66,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,1.2135639190673828,0.0
67,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,0.3635892868041992,0.0
68,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,infant,man,1.2374143600463867,0.0
69,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,newborn,woman,0.09372138977050781,0.0
70,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.043567657470703125,0.0
71,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,newborn,woman,0.5336790084838867,0.0
72,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.32052135467529297,0.0
73,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.23009777069091797,0.0
74,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,neonate,person,0.38236427307128906,0.0
